y_pred,y_pred_prob,y_true,instance_weights,protected_attribute_0
0.0,0.06283989042499417,0.0,4320.707138,0.0
0.0,0.06258320293885355,0.0,19477.333825,0.0
0.0,0.029947480373141402,0.0,2763.717518,0.0
0.0,0.11446654507286648,0.0,4201.972297,0.0
1.0,0.3869511792736321,0.0,2886.116444,0.0
0.0,0.0670264308422072,0.0,7621.228681,0.0
0.0,0.07711545352569538,0.0,3531.398902,0.0
1.0,0.48569974994996595,1.0,4577.317448,0.0
0.0,0.19737250731406017,0.0,7921.10645,0.0
1.0,0.3414533251530804,0.0,11556.483789,1.0
1.0,0.45944238417424793,0.0,18749.377116,1.0
0.0,0.027026042652302344,0.0,3170.742659,0.0
1.0,0.5183672140923055,1.0,8618.889562,1.0
0.0,0.05122111405194254,0.0,3624.508478,0.0
0.0,0.11138960870153454,0.0,3543.844316,0.0
0.0,0.14208708616315927,0.0,4615.21239,0.0
1.0,0.34217214686131436,0.0,27831.8088,1.0
0.0,0.15212953537667248,0.0,7466.08221,0.0
0.0,0.031668372594738224,0.0,2444.278539,0.0
1.0,0.5344533214704916,1.0,15213.585579,0.0
0.0,0.031163198954287333,0.0,3837.16167,0.0
0.0,0.07713559993657543,0.0,0.0,1.0
0.0,0.028058921463952266,0.0,2950.422881,0.0
1.0,0.7733854740048612,1.0,11918.849219,1.0
1.0,0.5271015500902213,0.0,13070.369444,1.0
0.0,0.09424400842593071,0.0,2203.67962,0.0
0.0,0.12656287910547037,0.0,8919.335539,0.0
1.0,0.40543054130383027,1.0,12422.778865,0.0
0.0,0.06755960656634352,1.0,7026.612616,1.0
0.0,0.1977803283587365,0.0,5466.761597,0.0
0.0,0.07937109641237101,0.0,16422.386781,1.0
0.0,0.09016236418410552,0.0,4645.405182,0.0
0.0,0.17938503824020635,0.0,3559.758667,0.0
0.0,0.11003506865730169,0.0,11081.528121,0.0
0.0,0.07301901480169777,0.0,7981.804921,0.0
0.0,0.03308140253551155,0.0,7728.839054,0.0
0.0,0.1399009111077957,0.0,7181.416538,0.0
0.0,0.14542241310113424,0.0,4086.285519,0.0
0.0,0.10549158609254702,1.0,2733.146979,0.0
0.0,0.08110786978127058,0.0,2796.668169,0.0
0.0,0.054262457004570885,0.0,19960.03694,1.0
0.0,0.0376365023262242,0.0,2147.806532,0.0
1.0,0.29839350471177517,1.0,7270.251993,0.0
0.0,0.08487066005624934,0.0,1906.871719,0.0
1.0,0.2040617564315722,1.0,27044.255389,1.0
0.0,0.05081141035370238,0.0,22459.63651,1.0
0.0,0.06838401882868653,0.0,9696.134287,1.0
1.0,0.3792482632823121,1.0,21257.994423,1.0
0.0,0.06599403265502655,0.0,5211.737528,0.0
0.0,0.08773013102245603,0.0,1864.222283,0.0
1.0,0.4581347597485419,0.0,0.0,1.0
