y_pred,y_pred_prob,y_true,instance_weights,protected_attribute_0
0.0,0.05105446633103124,1.0,4239.552324,0.0
0.0,0.0584597962437842,0.0,9703.503358,1.0
0.0,0.029402677980964596,0.0,0.0,0.0
0.0,0.08200090907510676,0.0,6995.963017,0.0
1.0,0.49137715383419056,0.0,3044.189362,0.0
0.0,0.10073218401121346,0.0,11667.847811,1.0
1.0,0.661598771477355,1.0,22131.777881,1.0
1.0,0.3806426811603882,0.0,5514.247773,0.0
1.0,0.3705505031619095,0.0,13049.816541,0.0
0.0,0.09204757118667263,0.0,5781.069288,0.0
1.0,0.6269375506043214,1.0,12725.116109,1.0
0.0,0.0729906276503622,0.0,1780.993583,0.0
0.0,0.14007593455511416,0.0,3267.127,0.0
1.0,0.6996084464715382,0.0,17659.111993,1.0
0.0,0.09208775114050657,0.0,15773.598202,1.0
1.0,0.2345858559862791,0.0,1794.692183,1.0
0.0,0.10486639508716063,0.0,9716.856927,0.0
0.0,0.1484418575578087,0.0,2282.769767,0.0
0.0,0.08808795667282973,0.0,8250.756036,0.0
1.0,0.24345117400237037,1.0,10756.31826,1.0
1.0,0.3125299988497527,1.0,10076.674747,1.0
1.0,0.701229920108512,1.0,13105.415847,1.0
0.0,0.06584562025443942,0.0,1301.063568,0.0
0.0,0.0692990294609239,0.0,5915.523638,0.0
1.0,0.32991003650142553,0.0,5691.609198,0.0
0.0,0.10334592605604662,1.0,0.0,1.0
0.0,0.12733729332974664,0.0,3480.369769,0.0
1.0,0.2914270632648892,0.0,12306.359223,1.0
1.0,0.5476852622253169,1.0,21534.175587,1.0
0.0,0.09398827171399271,0.0,1837.724194,0.0
0.0,0.038105593592710145,0.0,13904.324424,1.0
1.0,0.21853171509529273,0.0,4516.77634,1.0
0.0,0.044432827291866255,0.0,4608.335506,0.0
0.0,0.18319383636812706,1.0,1001.828691,0.0
1.0,0.2705735648635968,0.0,19917.671048,1.0
0.0,0.1061630127278418,0.0,2015.582082,0.0
0.0,0.13918248691994367,0.0,23053.743916,1.0
1.0,0.6334622636913244,0.0,2166.06163,0.0
0.0,0.11399931957698463,0.0,0.0,0.0
0.0,0.04515118310699487,0.0,3973.692478,0.0
0.0,0.04727553057234329,0.0,12673.603745,0.0
0.0,0.07124373872509125,0.0,50438.795695,1.0
0.0,0.05335716918962299,0.0,3108.630053,0.0
0.0,0.18923581206135756,0.0,25905.112021,1.0
0.0,0.13355570022852958,0.0,4164.22075,0.0
1.0,0.20819436828242596,0.0,6090.942727,1.0
1.0,0.3995414593779952,1.0,4262.759068,0.0
1.0,0.3055232189803759,0.0,4622.534603,0.0
1.0,0.23018310041659643,1.0,5554.849182,0.0
0.0,0.021255415490199377,0.0,4598.012255,0.0
0.0,0.08773137379434381,0.0,3593.117806,0.0
0.0,0.052208868987831517,0.0,3503.537971,0.0
0.0,0.09057242071027025,0.0,4436.674484,0.0
1.0,0.6719400580786444,1.0,10341.500592,1.0
1.0,0.36600623758486245,0.0,14598.888347,1.0
0.0,0.137316581472188,0.0,22874.987544,1.0
0.0,0.015221516260082326,0.0,8293.004763,0.0
0.0,0.10562952624478161,0.0,7920.15473,1.0
1.0,0.20523791118010806,0.0,28032.199033,1.0
0.0,0.030597737679796726,0.0,6741.434682,1.0
0.0,0.08609966069275551,0.0,9526.942445,1.0
0.0,0.0847514644228043,0.0,8537.179259,0.0
0.0,0.174870408815912,0.0,11366.336644,0.0
0.0,0.06496366428069664,0.0,13060.7885,1.0
0.0,0.08635279592618295,0.0,1621.158359,1.0
0.0,0.038883332323562926,1.0,12666.55937,1.0
0.0,0.0715822585496252,0.0,2227.968581,0.0
1.0,0.21914730358336207,0.0,31367.222238,1.0
0.0,0.02355033364130581,0.0,4214.093464,0.0
0.0,0.1165980384422862,0.0,10355.309838,0.0
0.0,0.06797467369412852,0.0,12561.258862,1.0
1.0,0.5009284920285412,1.0,1715.725898,0.0
1.0,0.21466510694210905,0.0,20201.719103,1.0
1.0,0.6168432512424636,1.0,3389.313693,1.0
0.0,0.021754738691991966,0.0,1625.784652,0.0
1.0,0.31923747272965924,1.0,31689.829972,1.0
0.0,0.10631885221715569,0.0,1757.112669,0.0
1.0,0.27954483034790595,0.0,4899.011048,0.0
1.0,0.6231222024132462,1.0,5703.423798,0.0
0.0,0.17383355518070254,0.0,26169.718391,1.0
0.0,0.09548572333573503,0.0,4849.876722,0.0
0.0,0.09850541916231957,0.0,12910.252291,1.0
0.0,0.028794158305971172,0.0,4026.093984,0.0
0.0,0.08002814295689159,0.0,6308.44805,0.0
0.0,0.05160952437620675,0.0,6419.883725,1.0
0.0,0.02666030105255219,0.0,8251.431289,0.0
0.0,0.07718837620481009,0.0,3182.881855,0.0
0.0,0.09720349928522974,0.0,7470.863734,0.0
0.0,0.07565810428188396,0.0,2095.834541,0.0
0.0,0.02982537512106226,0.0,4935.592213,0.0
0.0,0.05353020242544083,0.0,3186.679769,0.0
1.0,0.24461915548680288,0.0,12557.887783,1.0
1.0,0.5155169478251448,1.0,19606.86667,1.0
0.0,0.06588008935838663,0.0,1937.300641,0.0
1.0,0.3594957566086006,1.0,9508.942024,0.0
0.0,0.07125764554877441,0.0,5580.247494,0.0
0.0,0.17517775125773144,0.0,3649.617233,0.0
0.0,0.016732130880474268,0.0,0.0,0.0
0.0,0.13191114598345735,1.0,15947.667053,1.0
0.0,0.029306059740444642,0.0,4190.79586,0.0
0.0,0.13624739433226027,0.0,9444.255838,1.0
1.0,0.750188130172527,1.0,8648.755343,1.0
0.0,0.07764094725567117,0.0,5838.957107,0.0
0.0,0.04080601410524619,0.0,6545.766954,0.0
1.0,0.507686198059424,0.0,8431.641904,0.0
0.0,0.038683968238065566,0.0,0.0,0.0
1.0,0.3727504852701163,0.0,9627.706826,1.0
0.0,0.12139959770552794,0.0,0.0,1.0
0.0,0.1130128262252932,0.0,11413.436215,1.0
1.0,0.33698861712034905,1.0,0.0,0.0
0.0,0.04423112900201587,0.0,7189.323242,1.0
0.0,0.09204757118667263,0.0,6487.38124,0.0
0.0,0.1465911083938825,0.0,8002.271415,0.0
0.0,0.07758188037934101,0.0,16634.431764,1.0
0.0,0.10003492558631417,0.0,1767.574325,0.0
1.0,0.38083511076925386,0.0,7656.209657,0.0
0.0,0.05554074744689095,0.0,2172.633581,0.0
0.0,0.06752949220029798,0.0,17393.667393,1.0
0.0,0.15293950626571617,0.0,2550.199741,0.0
1.0,0.4286543833703781,1.0,1481.683166,1.0
0.0,0.016002098340368153,0.0,4555.137326,0.0
1.0,0.6096475139917538,1.0,3623.79408,0.0
0.0,0.07489653248132355,0.0,15366.982127,1.0
0.0,0.01586076247482561,0.0,15621.306405,0.0
0.0,0.031028547592648954,1.0,3459.43868,0.0
1.0,0.7450446929080257,1.0,11639.296789,0.0
0.0,0.04700765462855035,0.0,10351.84995,1.0
0.0,0.17499171792301835,1.0,9161.405597,1.0
0.0,0.033730516038586546,0.0,9153.794402,0.0
0.0,0.018228121742010408,0.0,0.0,0.0
1.0,0.6648642726275132,1.0,9965.463469,1.0
0.0,0.07381054757702352,0.0,3860.06971,0.0
0.0,0.09064373052320396,0.0,10890.859606,0.0
1.0,0.6959665867351255,1.0,2221.587337,1.0
0.0,0.04674286997353332,0.0,14809.318371,0.0
0.0,0.05282155761907744,0.0,9225.090584,0.0
0.0,0.0404484671333106,0.0,28881.85457,1.0
1.0,0.411529030337002,1.0,5546.041284,0.0
0.0,0.18132782210585252,0.0,7865.073496,0.0
0.0,0.16399008507408397,0.0,4365.836545,0.0
1.0,0.2558441241557424,0.0,27377.001789,0.0
0.0,0.07240361234375459,0.0,0.0,1.0
0.0,0.1421895939146081,0.0,9425.225162,1.0
0.0,0.06039852397940808,0.0,5288.846427,0.0
1.0,0.5783348835576544,0.0,12525.148403,1.0
0.0,0.06952601440334333,0.0,18802.363594,1.0
1.0,0.6833903490097043,1.0,8453.749775,1.0
0.0,0.06272185056216423,0.0,16734.020841,1.0
0.0,0.057356746604001904,0.0,14940.10857,0.0
1.0,0.3430813110300538,0.0,8373.264362,0.0
0.0,0.12067384735550682,0.0,8013.987284,1.0
0.0,0.055964608659910015,0.0,5174.714834,0.0
1.0,0.21403747645994928,0.0,8647.577936,1.0
0.0,0.19859978797707506,0.0,10882.019207,0.0
0.0,0.09450154555095314,1.0,31786.184711,1.0
1.0,0.38360449958690485,0.0,15598.859223,0.0
0.0,0.029377865453627562,0.0,2433.86096,0.0
0.0,0.09959455729069343,0.0,3596.996798,0.0
0.0,0.042006565608579106,0.0,6174.499044,0.0
0.0,0.0427318924193587,0.0,5699.030611,0.0
0.0,0.031683809938503615,0.0,4401.452235,0.0
0.0,0.03525494228414614,0.0,34824.701059,1.0
0.0,0.13058194579931948,1.0,22199.295026,1.0
0.0,0.04994238112076559,0.0,4845.206801,0.0
1.0,0.26485293185948133,0.0,3883.801456,0.0
0.0,0.12031983336105574,0.0,2501.053001,0.0
0.0,0.059738429353609686,0.0,3598.965071,0.0
0.0,0.02121598053277137,0.0,1942.437962,0.0
0.0,0.029645588146282674,0.0,0.0,0.0
0.0,0.1003301008060812,0.0,10317.651664,0.0
0.0,0.04663192202594188,0.0,12977.147435,1.0
0.0,0.06475102066248357,0.0,4142.897134,0.0
0.0,0.09777455028278902,1.0,0.0,0.0
0.0,0.07107377577108413,0.0,2228.504556,0.0
0.0,0.14415822301540618,0.0,9724.110842,0.0
0.0,0.14707179862754352,0.0,27121.179215,1.0
0.0,0.050040488006776865,0.0,2574.766572,0.0
1.0,0.5296843668422649,0.0,3987.199942,0.0
0.0,0.08921699708758478,0.0,3702.753938,1.0
0.0,0.19411710890480088,0.0,17562.287055,1.0
0.0,0.1015894504379801,0.0,3828.932709,0.0
1.0,0.20853365928638357,0.0,11892.063656,0.0
1.0,0.3419179582004381,0.0,4672.084777,0.0
0.0,0.07611171154908059,0.0,9361.316601,0.0
0.0,0.09578258209993323,0.0,7735.319628,1.0
0.0,0.015470408595389699,0.0,2166.90822,0.0
0.0,0.06513818738143123,0.0,4706.226073,0.0
0.0,0.08489711719955859,0.0,0.0,1.0
0.0,0.06293746311871637,0.0,6256.604422,0.0
0.0,0.15878091378125295,0.0,3071.047236,0.0
1.0,0.3003035497935705,0.0,3078.486547,0.0
0.0,0.039313806776828844,0.0,13064.95898,0.0
0.0,0.15120333896612612,0.0,16933.970727,1.0
0.0,0.12363645459045362,0.0,0.0,0.0
1.0,0.32572475088786795,1.0,12754.600389,0.0
0.0,0.1970273567528769,0.0,8888.195312,1.0
0.0,0.04267839302415757,0.0,3901.030049,0.0
1.0,0.2721682439901702,1.0,12383.672726,1.0
1.0,0.35852797349314336,1.0,23188.606347,1.0
1.0,0.5548308853703835,0.0,12410.46435,1.0
0.0,0.02361004407556223,0.0,3042.603589,1.0
0.0,0.07844122188710528,0.0,7846.268026,0.0
0.0,0.17064723461228115,0.0,3156.772971,0.0
1.0,0.21044055592685287,0.0,7750.443339,0.0
0.0,0.1658079474781286,0.0,4415.093629,0.0
0.0,0.06146120735339375,0.0,1598.803679,0.0
1.0,0.7425049040509607,0.0,16268.36987,1.0
0.0,0.15739563486040506,0.0,15030.974704,0.0
0.0,0.07353070400526002,0.0,2371.893594,0.0
0.0,0.04209110314693849,0.0,13963.112763,0.0
0.0,0.11124914783403597,0.0,4578.107174,0.0
0.0,0.0290646485489747,0.0,5294.148978,0.0
0.0,0.06317417462624315,0.0,4857.817685,1.0
1.0,0.23460182834842505,1.0,7756.373744,0.0
0.0,0.0644871820328894,0.0,5929.998994,1.0
1.0,0.4707943074982623,0.0,17462.1697,1.0
0.0,0.08272758273799453,0.0,23109.193373,1.0
0.0,0.16514447493175646,0.0,10405.679769,0.0
1.0,0.6803319712206544,1.0,15918.8451,1.0
0.0,0.09913553285595371,0.0,13068.695374,0.0
1.0,0.3065635813316119,0.0,15701.652606,1.0
0.0,0.19832749009326572,0.0,13967.350655,1.0
0.0,0.036263125654414634,0.0,8663.438985,0.0
0.0,0.10655301862959549,0.0,7048.390584,0.0
0.0,0.08409961615519128,0.0,22922.598119,1.0
0.0,0.18861593658188888,0.0,13818.013455,1.0
1.0,0.37936579697564315,0.0,13244.816062,1.0
0.0,0.03540759194029584,0.0,0.0,0.0
0.0,0.052603273424277,0.0,3343.510126,0.0
0.0,0.06654742612324255,0.0,18344.58878,1.0
0.0,0.04640265085197694,0.0,4851.682462,0.0
0.0,0.15785131557872517,0.0,5055.067512,0.0
0.0,0.06241550742488086,0.0,5738.350232,0.0
0.0,0.022983233835704383,0.0,5438.558772,0.0
0.0,0.03480173481534846,0.0,3417.557257,0.0
0.0,0.09354185084481269,0.0,10178.633246,1.0
0.0,0.18189485166873284,0.0,5150.5237,0.0
0.0,0.09773213012094573,0.0,9000.40287,0.0
1.0,0.2811457753256912,0.0,6132.544919,0.0
1.0,0.25601143836525037,0.0,25752.076139,1.0
0.0,0.035589871559696104,0.0,5782.71079,0.0
0.0,0.19139973413832934,0.0,3325.372948,0.0
0.0,0.0727641180843587,0.0,6784.214958,1.0
1.0,0.47084152446823796,0.0,17698.789903,1.0
0.0,0.013825283950758742,0.0,8543.8529,0.0
1.0,0.2451303919069591,0.0,5352.610724,1.0
0.0,0.07642813518573989,0.0,1676.411372,0.0
1.0,0.4223091745886895,1.0,3337.491353,0.0
1.0,0.5083212084915522,0.0,9807.449028,0.0
0.0,0.07570457191045116,0.0,1823.571766,0.0
0.0,0.04099008424578394,0.0,5572.249233,0.0
0.0,0.06779373620422786,0.0,6114.723345,0.0
0.0,0.07679987994242404,0.0,1668.292703,0.0
0.0,0.06955534336005245,0.0,24884.308727,1.0
1.0,0.32126924494598375,0.0,16710.432337,1.0
0.0,0.029034148565580096,0.0,3431.711381,0.0
0.0,0.14496312474729445,0.0,3509.802432,0.0
0.0,0.12096171609638678,0.0,1161.410942,0.0
1.0,0.6442767855235253,0.0,29890.423613,1.0
1.0,0.6961468488444753,1.0,19723.817535,1.0
1.0,0.34984694925546844,1.0,13911.97503,1.0
1.0,0.24411099062684583,0.0,5625.597844,1.0
0.0,0.13594057593413894,1.0,20940.466169,1.0
0.0,0.07097595879596158,0.0,0.0,0.0
1.0,0.29559147643975037,1.0,18099.05944,1.0
0.0,0.0397515752886674,0.0,2721.744245,0.0
1.0,0.255491687652744,1.0,4099.196228,0.0
1.0,0.48246839859456964,1.0,9322.936933,1.0
1.0,0.529936579578481,1.0,18218.873651,1.0
0.0,0.05424784810009371,0.0,4570.895089,0.0
0.0,0.055119434412886595,0.0,6117.357241,0.0
0.0,0.10863978675781996,0.0,2248.524876,0.0
0.0,0.12211579492460946,0.0,1403.057989,0.0
1.0,0.5293241477044731,0.0,6850.104315,0.0
0.0,0.0694516651543509,0.0,12614.010059,1.0
0.0,0.042654322698540095,0.0,1966.578848,0.0
0.0,0.17884256657608388,0.0,11257.073234,1.0
1.0,0.26492531312972284,0.0,2576.105818,0.0
1.0,0.26294663265116,0.0,2980.233118,0.0
0.0,0.05147609639971343,0.0,13780.508896,1.0
0.0,0.06617307025534773,0.0,4660.461292,0.0
0.0,0.13726131834123256,0.0,2394.683124,0.0
0.0,0.07186538027738491,0.0,6285.930678,0.0
1.0,0.6589980052974741,1.0,1791.205653,0.0
0.0,0.07593351033284378,0.0,3973.236565,0.0
0.0,0.1109598950505041,0.0,3748.33227,0.0
1.0,0.22163176989679365,0.0,2519.649656,0.0
1.0,0.6106677202563593,0.0,8380.542853,1.0
0.0,0.05128533872841632,0.0,15822.250283,1.0
0.0,0.07180128223596198,0.0,8502.835088,0.0
0.0,0.06238395446833703,0.0,14307.650932,1.0
0.0,0.13938048754803772,0.0,5642.352541,1.0
0.0,0.05922800503721447,0.0,10802.557464,0.0
0.0,0.1356804076991871,0.0,24453.785389,1.0
0.0,0.02157939934349519,0.0,3592.087635,0.0
0.0,0.09916630054263467,0.0,5305.506834,1.0
0.0,0.13832828473925354,0.0,31201.979446,1.0
0.0,0.05162272600880152,0.0,6247.906054,1.0
1.0,0.5876964025827198,1.0,1510.348936,0.0
1.0,0.6237094774403871,1.0,16212.652931,1.0
0.0,0.18280959474086889,0.0,7698.187061,0.0
0.0,0.033846026915123825,0.0,3575.880761,0.0
0.0,0.1406649539800443,0.0,2592.540118,0.0
0.0,0.09211589863935744,0.0,15467.089846,1.0
0.0,0.12109465773490938,0.0,26134.804827,1.0
1.0,0.41564782018154484,0.0,7218.940173,1.0
0.0,0.08643030834276445,0.0,0.0,0.0
0.0,0.0986115635654227,0.0,0.0,0.0
0.0,0.15131709506772115,0.0,10176.061136,0.0
0.0,0.11682453635564269,0.0,6596.447083,0.0
1.0,0.3163067045614895,0.0,16262.628977,1.0
0.0,0.09879818271029096,0.0,12910.252291,1.0
1.0,0.22230468021431327,1.0,1658.432088,0.0
0.0,0.05274109824550728,0.0,4097.674649,0.0
0.0,0.08848565399669006,0.0,2226.973843,0.0
1.0,0.4367472661294674,0.0,2353.409425,0.0
0.0,0.04008672433666579,0.0,9371.867476,0.0
0.0,0.12566618718738715,0.0,3777.122696,0.0
0.0,0.028773591601577303,0.0,3863.433637,0.0
0.0,0.047773408724541194,0.0,11894.098127,1.0
1.0,0.6514173653766591,0.0,18750.513343,1.0
0.0,0.10337287074577439,0.0,2165.515334,0.0
1.0,0.23020249067764145,0.0,59691.881625,0.0
0.0,0.09510258264939121,0.0,9832.75165,0.0
0.0,0.06892730123511666,0.0,3563.33306,0.0
1.0,0.6040128435773368,0.0,9345.795186,1.0
0.0,0.05084586145225886,0.0,9325.902152,0.0
0.0,0.05668543308354731,0.0,5230.171168,0.0
0.0,0.15807047994884718,1.0,21593.686671,1.0
0.0,0.10351869225945542,0.0,2506.608145,0.0
0.0,0.026262046143701034,0.0,5334.361811,0.0
0.0,0.08929240347924472,0.0,28093.357054,1.0
0.0,0.05649203589435083,0.0,3530.959291,1.0
1.0,0.36702324327383223,1.0,20057.84969,1.0
0.0,0.044538390272804214,0.0,16116.818533,1.0
1.0,0.3889604706843726,0.0,3379.168093,0.0
0.0,0.06756967278467815,0.0,0.0,0.0
0.0,0.06477204149748937,1.0,8102.101077,0.0
0.0,0.029139102447945993,0.0,0.0,1.0
1.0,0.3304488747479149,0.0,9153.798473,1.0
1.0,0.44310947917386695,0.0,8397.879865,0.0
0.0,0.09020103725015631,0.0,22668.050812,0.0
1.0,0.4059593988401335,0.0,11841.084657,1.0
1.0,0.48634984916668744,0.0,2849.738761,0.0
0.0,0.05839128231185846,0.0,3991.880336,0.0
1.0,0.3454451706553132,0.0,0.0,0.0
0.0,0.06405628625755541,0.0,7987.910671,0.0
0.0,0.030175190366238776,0.0,2954.567649,0.0
0.0,0.02114235261289069,0.0,6315.437878,1.0
0.0,0.056840869081876626,0.0,8384.064261,1.0
0.0,0.18534245099198107,0.0,1710.230697,0.0
0.0,0.17494090576726207,0.0,49535.188614,1.0
1.0,0.26077724228772325,0.0,2311.96993,0.0
0.0,0.13666786663090577,0.0,2872.660046,0.0
0.0,0.04551857527325018,0.0,30308.493944,1.0
0.0,0.1778865923409017,0.0,1268.164398,0.0
0.0,0.08155800277525219,0.0,1787.428065,0.0
1.0,0.21608547850381654,0.0,2279.916506,0.0
0.0,0.11087506592142864,0.0,5861.79624,1.0
1.0,0.2848721930798432,1.0,3527.486808,1.0
1.0,0.5061330659236755,1.0,11964.357457,1.0
0.0,0.027289442885247626,0.0,1910.93201,0.0
1.0,0.5394055364352908,0.0,10985.922906,1.0
1.0,0.41973596624170373,1.0,11612.072019,1.0
0.0,0.10862792196571275,0.0,4412.763555,0.0
1.0,0.4216003769827694,0.0,6884.646267,1.0
0.0,0.04149062736295162,0.0,8663.310265,0.0
0.0,0.10461330706519827,0.0,3526.09807,0.0
1.0,0.67018387588273,1.0,1936.655905,0.0
1.0,0.7136497757997263,1.0,6644.40411,0.0
0.0,0.07890272810233749,0.0,2692.604388,0.0
1.0,0.35533480767414155,0.0,6855.943906,0.0
0.0,0.10687727933229957,0.0,27408.460053,1.0
0.0,0.03992339441132698,0.0,14393.287478,0.0
0.0,0.08831657629942515,0.0,1951.296594,0.0
0.0,0.05769522265587669,0.0,2488.300635,0.0
0.0,0.08896475905370362,0.0,2758.331893,0.0
1.0,0.2665765063411721,0.0,6187.523532,0.0
0.0,0.041049248612577326,0.0,5405.945209,1.0
0.0,0.054777869659111494,1.0,9179.225132,1.0
0.0,0.143611937880581,0.0,4476.268365,1.0
0.0,0.023149352441638387,0.0,4376.054169,0.0
1.0,0.4300959435290729,0.0,3177.020672,0.0
0.0,0.11940982095260919,0.0,0.0,0.0
0.0,0.0604248402168543,0.0,24564.520792,1.0
0.0,0.02870533378331068,0.0,1333.798501,0.0
1.0,0.6454499817610987,1.0,1983.109224,0.0
0.0,0.03875045687678156,0.0,4412.514191,0.0
0.0,0.1516156295365544,0.0,2513.991635,0.0
0.0,0.09277081535242371,0.0,9116.156882,0.0
1.0,0.5358723211381705,1.0,2672.186035,0.0
0.0,0.17207436044318533,0.0,12631.861602,1.0
0.0,0.19043685853532824,0.0,8405.490922,1.0
0.0,0.027368144378459556,0.0,2674.32934,0.0
0.0,0.04222125095578427,0.0,6002.637495,0.0
1.0,0.5294681350435593,0.0,6872.48115,1.0
0.0,0.031130153885361046,0.0,4213.176486,1.0
0.0,0.036343001777939817,0.0,4697.651375,0.0
1.0,0.23167234327229483,0.0,18960.23612,1.0
1.0,0.21261946456687786,0.0,0.0,0.0
0.0,0.18632047962492673,0.0,10311.987281,1.0
1.0,0.3737568271724007,0.0,1870.65642,0.0
0.0,0.06428580697567379,0.0,2498.302769,0.0
0.0,0.04365794501438256,0.0,10964.023465,0.0
0.0,0.15265534442911713,1.0,5371.839605,1.0
0.0,0.06865308364146992,0.0,1790.549526,0.0
0.0,0.07409318657197175,0.0,7316.928082,0.0
0.0,0.03223801537566333,0.0,4846.341661,0.0
0.0,0.07243011661460151,0.0,6094.686166,1.0
0.0,0.07401368576928298,0.0,12400.589987,1.0
0.0,0.15532543130615103,0.0,18283.095506,1.0
0.0,0.02285611115509033,0.0,2255.230619,0.0
0.0,0.13207746004174636,0.0,2610.055033,0.0
0.0,0.0731400497781525,0.0,0.0,0.0
0.0,0.04739210499162012,0.0,11042.021403,0.0
0.0,0.03417339158169394,0.0,4295.079172,0.0
0.0,0.036517215996700006,0.0,2132.259372,0.0
0.0,0.0837958642892767,0.0,2540.99169,0.0
1.0,0.22030757966165235,1.0,9710.460086,0.0
1.0,0.6201255508232307,1.0,56394.534085,1.0
1.0,0.2056863671450214,0.0,4650.393097,0.0
1.0,0.5617893506176059,1.0,4056.256115,0.0
0.0,0.054233578787208976,0.0,0.0,0.0
0.0,0.16503735798094601,0.0,7542.805649,1.0
0.0,0.06457972072592257,0.0,5479.43715,0.0
0.0,0.13183231106501309,0.0,6392.314087,0.0
0.0,0.054503519541028424,0.0,8977.939382,0.0
1.0,0.3690047458863594,0.0,4883.851005,0.0
1.0,0.3291684747912812,0.0,3286.659238,1.0
1.0,0.5045053358414496,0.0,3429.100319,0.0
0.0,0.10951975519012093,0.0,5856.324938,0.0
0.0,0.10792307574339216,1.0,3349.244582,1.0
0.0,0.07139057152369647,0.0,1927.261909,0.0
1.0,0.30382828504785064,1.0,2382.837232,0.0
0.0,0.18388621028139648,0.0,38989.173306,1.0
0.0,0.032731708184814086,0.0,12955.30563,0.0
0.0,0.11226475728834527,0.0,5267.534378,0.0
0.0,0.051043020618220795,0.0,3445.142208,0.0
0.0,0.17193556104727276,1.0,12791.106379,0.0
0.0,0.060932421663465366,0.0,4790.802897,1.0
0.0,0.0937847747067382,0.0,13043.426408,1.0
1.0,0.6152904344701872,1.0,16100.700763,1.0
0.0,0.019389430929094755,0.0,4485.545445,0.0
0.0,0.02845482567951396,0.0,3669.465222,0.0
0.0,0.06642195290266548,0.0,4586.388212,1.0
0.0,0.062440220171287135,0.0,30352.824327,1.0
0.0,0.014887091493207652,0.0,14615.869061,0.0
0.0,0.031028552540549526,0.0,2064.0743,0.0
0.0,0.0845128437580393,0.0,12127.602133,0.0
1.0,0.2243667889473733,0.0,16942.046344,0.0
1.0,0.5494797209574986,0.0,5019.10202,0.0
0.0,0.140555985806785,0.0,3979.594755,0.0
1.0,0.529899614460162,1.0,0.0,1.0
0.0,0.04658246173456232,0.0,2440.054221,0.0
0.0,0.1296784970977561,0.0,5583.967112,0.0
0.0,0.15037686598607208,0.0,7958.236536,0.0
0.0,0.030855421977815076,0.0,4109.664442,0.0
1.0,0.6350231711399867,1.0,10811.900802,1.0
0.0,0.054741005732650734,0.0,4126.87974,0.0
0.0,0.03200461657665831,0.0,3512.827864,0.0
0.0,0.048469278193715964,0.0,5218.517903,0.0
0.0,0.05294137440501786,0.0,8208.684314,1.0
1.0,0.6125565308834477,0.0,0.0,1.0
1.0,0.42096185699275873,0.0,18037.912808,1.0
0.0,0.1150019297354837,0.0,14741.118374,0.0
0.0,0.026771272854570396,0.0,3670.667686,0.0
1.0,0.7528751695096226,1.0,18082.32704,1.0
0.0,0.12548322440215826,0.0,3248.63845,0.0
1.0,0.5316033500322103,0.0,10596.348511,1.0
0.0,0.12340523499027797,0.0,2971.693243,0.0
0.0,0.047434264412692904,0.0,8037.640468,0.0
0.0,0.0896194217494046,0.0,2213.037704,0.0
0.0,0.09969029657127107,0.0,6326.669986,1.0
0.0,0.11438462507733867,0.0,3201.753305,0.0
0.0,0.029526364399398895,0.0,14536.927756,0.0
0.0,0.057538868049767,0.0,2915.617348,0.0
0.0,0.13620503923175398,0.0,2611.321042,0.0
0.0,0.028794158305971172,0.0,5573.681976,0.0
1.0,0.4727147503592375,1.0,3074.878915,0.0
0.0,0.02836966821496743,0.0,2711.971013,0.0
1.0,0.5168793857574412,0.0,6216.736396,1.0
0.0,0.1398109473937746,0.0,20047.678699,0.0
0.0,0.032002414109919164,0.0,1738.914569,0.0
0.0,0.039386743249096315,0.0,19337.927662,1.0
1.0,0.33981781726406585,0.0,5137.140967,0.0
0.0,0.12264658612779308,0.0,8702.136014,0.0
1.0,0.23515464175537792,0.0,12341.598226,1.0
0.0,0.040324097324509874,0.0,5901.43214,0.0
0.0,0.028248461986519573,0.0,0.0,1.0
0.0,0.060475883894005815,0.0,8662.369429,1.0
1.0,0.6570557825342067,0.0,7677.89548,0.0
1.0,0.5460143645287758,0.0,3676.544788,0.0
0.0,0.05325348799890339,1.0,5145.59435,0.0
0.0,0.18060503193115615,1.0,19165.504716,1.0
1.0,0.42617583937311415,0.0,13958.717014,1.0
1.0,0.31453336149009287,0.0,7127.041035,1.0
0.0,0.0507550783071545,0.0,1970.583338,0.0
0.0,0.04524186111629777,0.0,1892.622896,0.0
0.0,0.15414587779066002,0.0,3401.587915,0.0
0.0,0.03339320005327854,0.0,10197.735232,0.0
0.0,0.0957817830595134,0.0,16740.269634,0.0
0.0,0.0506395112993975,0.0,11918.813527,0.0
0.0,0.04747529889343269,0.0,6773.498166,0.0
1.0,0.5493369350475965,1.0,19037.322025,0.0
1.0,0.4414094297288294,0.0,2767.150163,1.0
0.0,0.11731585085264051,0.0,4176.899204,1.0
0.0,0.12227895169044377,0.0,2048.331508,0.0
0.0,0.15802311556856447,0.0,7763.493176,0.0
1.0,0.22319033519085668,0.0,29202.251063,0.0
0.0,0.06253590829076629,0.0,7466.471501,0.0
0.0,0.04401320749322307,0.0,5917.108966,1.0
0.0,0.02325868988537192,0.0,0.0,0.0
0.0,0.03950498786285018,0.0,6944.249044,0.0
0.0,0.09316876557929689,0.0,5874.451901,0.0
