y_pred,y_pred_prob,y_true,instance_weights,protected_attribute_0
0.0,0.08694121673676357,0.0,8551.421986,1.0
0.0,0.146351530649513,0.0,5020.858607,0.0
1.0,0.28012210906839907,0.0,3710.040821,0.0
1.0,0.2096074601131739,1.0,23856.578024,1.0
0.0,0.032193171018124724,0.0,2793.479737,0.0
1.0,0.740272649439538,1.0,2914.768802,0.0
0.0,0.12093493973628988,0.0,6423.321847,0.0
0.0,0.1755661040180834,0.0,13535.163667,0.0
0.0,0.05936020647697469,0.0,7410.011967,1.0
1.0,0.42884761887196055,1.0,4012.808065,0.0
0.0,0.1007623184040187,0.0,4480.785018,0.0
0.0,0.05328180115758304,0.0,6581.12716,0.0
0.0,0.03424287459985466,0.0,6110.780976,0.0
1.0,0.20854306982396606,0.0,9223.387952,0.0
0.0,0.11527961652544177,0.0,8682.712358,1.0
1.0,0.3554494908625115,1.0,0.0,1.0
0.0,0.020677371748899918,0.0,2942.047283,0.0
0.0,0.15421402888874994,0.0,2429.963685,0.0
0.0,0.052024659187579814,0.0,2506.183162,0.0
1.0,0.283644662185562,0.0,15222.971282,1.0
1.0,0.2401557961856206,0.0,26339.371452,1.0
0.0,0.11913385888427835,0.0,3525.65019,0.0
0.0,0.0758282485371502,0.0,4890.609631,0.0
1.0,0.3148854040822484,1.0,4344.476613,0.0
1.0,0.37263339100653003,0.0,3920.215925,0.0
0.0,0.08378189578080077,0.0,14785.322956,1.0
0.0,0.06127959776624725,0.0,4455.618652,0.0
0.0,0.16719146764225756,1.0,22853.696698,1.0
0.0,0.17082988863060397,0.0,25929.417369,1.0
0.0,0.07773296001173224,0.0,18962.61513,0.0
0.0,0.10494279416781936,0.0,9239.305857,0.0
1.0,0.4621337668112624,1.0,6798.624185,0.0
0.0,0.163422571128847,0.0,7915.26508,0.0
0.0,0.023483078475396303,0.0,2572.222238,0.0
0.0,0.017513942944742088,0.0,4460.537982,0.0
1.0,0.24745309079797262,0.0,11833.418426,0.0
0.0,0.05808106447166022,0.0,3821.840247,1.0
1.0,0.2208241353902485,0.0,3277.330638,0.0
0.0,0.11121684668394954,0.0,15881.304449,1.0
1.0,0.24888442813153333,0.0,3612.210362,0.0
1.0,0.49677291068359003,1.0,21595.177516,1.0
0.0,0.18037750442443873,0.0,9481.480578,1.0
0.0,0.11900978175091477,0.0,0.0,1.0
1.0,0.2882517373418347,0.0,7960.718244,0.0
0.0,0.12130783904035204,0.0,13359.426451,1.0
1.0,0.41234162394526874,0.0,5271.112917,0.0
0.0,0.14558343855987543,0.0,4767.218178,0.0
0.0,0.04815498238858679,0.0,10362.471143,0.0
0.0,0.1198104456054264,0.0,8650.447191,0.0
0.0,0.054194893636019356,0.0,3875.064045,0.0
0.0,0.04252878150024447,0.0,2433.724142,0.0
0.0,0.023474747611133398,0.0,11090.212897,0.0
1.0,0.2066956463144944,0.0,941.528697,0.0
1.0,0.3613794620432855,1.0,29195.463005,1.0
0.0,0.11024824697169666,0.0,7705.48399,0.0
0.0,0.11530213657490232,0.0,14862.398217,1.0
0.0,0.02082381579615693,0.0,3028.755849,0.0
0.0,0.04228110740574899,0.0,1705.394817,0.0
1.0,0.3246685423677985,0.0,7738.358095,1.0
1.0,0.48726734950595896,0.0,14707.428853,1.0
0.0,0.03249421110794435,0.0,4375.972679,0.0
0.0,0.0834031389643685,0.0,13192.996211,1.0
0.0,0.11893887376862516,0.0,3119.638211,0.0
0.0,0.0808248432030361,0.0,26163.82608,1.0
0.0,0.02845439006130098,0.0,5712.900187,0.0
0.0,0.07892664035235207,0.0,8376.977848,0.0
1.0,0.736189543367946,1.0,9668.308641,1.0
1.0,0.4302008309664786,0.0,2934.865888,0.0
1.0,0.35555419081075523,1.0,3423.979762,0.0
0.0,0.11661275293818055,0.0,3659.361955,0.0
0.0,0.09392358772227971,1.0,14504.534871,1.0
0.0,0.026262046143701034,0.0,10012.574909,0.0
0.0,0.13960202361985266,1.0,3114.657627,0.0
1.0,0.23868299057458503,0.0,5121.194691,0.0
1.0,0.5520590731865331,1.0,20618.415816,1.0
0.0,0.09205173622523491,0.0,4586.259022,0.0
0.0,0.09040854570293184,0.0,2464.744054,0.0
1.0,0.5929828147427928,0.0,7067.459057,0.0
0.0,0.09378100788610963,0.0,9770.854392,1.0
1.0,0.4887236148760932,1.0,23114.487222,1.0
1.0,0.6619679105776335,1.0,20808.40906,1.0
0.0,0.1284943140120336,0.0,3291.245568,0.0
0.0,0.07445074487502168,0.0,7294.973318,0.0
0.0,0.1851309883557845,1.0,8759.549179,1.0
0.0,0.09151962065960009,0.0,3213.120323,0.0
0.0,0.16026363505450555,1.0,10202.199364,0.0
1.0,0.5164248464524899,0.0,42529.006551,1.0
1.0,0.4218706747074845,0.0,7619.167066,0.0
1.0,0.2829268020562869,1.0,8487.149335,1.0
0.0,0.03739923025678084,0.0,9379.14516,1.0
0.0,0.05505486788767667,0.0,9477.669739,1.0
0.0,0.09622973222008309,0.0,3283.879985,0.0
0.0,0.02199704134061511,0.0,0.0,0.0
0.0,0.06810024401405539,0.0,10092.79908,0.0
0.0,0.024548349756284674,0.0,7484.03723,0.0
1.0,0.7702519613890458,1.0,6283.818166,0.0
0.0,0.02774781516392511,0.0,2027.16106,0.0
1.0,0.550772422448323,1.0,5594.098404,0.0
0.0,0.04147847976552213,0.0,0.0,0.0
0.0,0.16048735941358092,0.0,1843.648694,0.0
1.0,0.4477766625599675,1.0,2339.005799,1.0
0.0,0.14415386864896754,0.0,3209.133128,0.0
0.0,0.08108023519921616,0.0,10823.118971,1.0
0.0,0.048332979476160776,0.0,0.0,1.0
0.0,0.04711806937075066,0.0,4053.541277,1.0
1.0,0.38181828115351724,0.0,5881.73911,0.0
1.0,0.28143405705860874,0.0,25973.591028,1.0
1.0,0.4270807523738682,0.0,3720.898229,0.0
0.0,0.17801601148985935,0.0,28760.878769,1.0
0.0,0.16534069081044106,0.0,7694.72442,0.0
1.0,0.7058947969229133,1.0,29095.474457,1.0
0.0,0.042781414884600154,0.0,6312.484768,1.0
1.0,0.20667676638961885,0.0,24438.028593,1.0
1.0,0.6291197856806797,1.0,35548.678917,1.0
1.0,0.35315935801843507,0.0,8749.594067,0.0
0.0,0.016910165440931258,0.0,3286.998672,0.0
0.0,0.024863942120155635,0.0,4955.226699,0.0
0.0,0.13335558312838242,0.0,2426.870214,0.0
1.0,0.22545963351967122,0.0,13199.609841,1.0
0.0,0.16580355299516483,0.0,2212.720869,1.0
0.0,0.05477312746288828,0.0,8024.221517,0.0
0.0,0.03869279846528895,0.0,0.0,1.0
1.0,0.5014514831485962,1.0,11024.869062,1.0
0.0,0.06734989019695803,0.0,1534.623242,0.0
1.0,0.5835087126524727,0.0,9153.64864,1.0
1.0,0.6542194083406011,1.0,8931.794934,1.0
0.0,0.11165502412823539,0.0,19839.662172,1.0
0.0,0.02210896958731995,0.0,5777.296033,0.0
0.0,0.07053110979713928,0.0,2694.048891,0.0
0.0,0.13894679749753105,0.0,4331.46878,0.0
1.0,0.5750468903300137,0.0,12035.230795,1.0
1.0,0.47506419513780457,0.0,0.0,0.0
0.0,0.09810943046979309,0.0,13600.570201,1.0
0.0,0.06779154778304806,0.0,2927.912875,0.0
0.0,0.07434710457650247,0.0,17503.081053,1.0
0.0,0.04596048604443499,0.0,2573.146906,0.0
0.0,0.027747943942284466,0.0,4978.006352,0.0
0.0,0.04833633539715956,0.0,20890.73415,1.0
1.0,0.4874077520841512,1.0,13741.502795,1.0
1.0,0.2585354479491053,1.0,12714.878022,0.0
0.0,0.18881806936519036,0.0,1757.278211,0.0
1.0,0.6226317371186479,1.0,4567.128572,0.0
0.0,0.16233241524003666,0.0,2408.127295,0.0
0.0,0.07345844846101064,0.0,6202.419053,1.0
0.0,0.04067249315989178,0.0,4543.660125,0.0
0.0,0.07131803788539036,0.0,7363.332735,0.0
0.0,0.026798623463461672,0.0,4104.686943,0.0
0.0,0.12601137344463917,0.0,37041.48355,1.0
1.0,0.5603211856600722,1.0,10119.996048,1.0
0.0,0.04739289585390262,0.0,4416.316327,0.0
0.0,0.0279206389136564,0.0,4096.316342,0.0
0.0,0.06024188201537588,0.0,14090.60461,1.0
0.0,0.10553322053105753,0.0,30565.696565,1.0
0.0,0.07822211570080362,0.0,0.0,0.0
0.0,0.1204999925750551,1.0,22057.589047,1.0
0.0,0.13596522379302722,0.0,15077.707115,0.0
0.0,0.08417680600081137,0.0,6193.025844,1.0
0.0,0.07896282767545242,0.0,9795.861849,0.0
0.0,0.07392625256451871,0.0,7183.864726,0.0
1.0,0.6556016465825046,1.0,7329.676299,0.0
0.0,0.07560976338636231,0.0,4279.642986,0.0
0.0,0.02458238999828741,0.0,5548.538059,0.0
0.0,0.04946015802508579,0.0,7128.413515,0.0
0.0,0.027745207511342306,0.0,3982.788264,0.0
0.0,0.06176700115927983,0.0,5678.76546,0.0
0.0,0.09555111620889783,0.0,5136.742938,1.0
1.0,0.681138429457726,1.0,12871.01965,1.0
0.0,0.08717734814047577,0.0,0.0,0.0
1.0,0.5513957015563012,1.0,9933.272489,1.0
1.0,0.44623832411725356,1.0,10609.45741,0.0
0.0,0.029477347155390316,0.0,4805.394674,0.0
0.0,0.10210311514961569,0.0,7620.761269,0.0
0.0,0.15052624636431175,0.0,37204.157941,1.0
1.0,0.5412150939887465,0.0,5064.644593,0.0
0.0,0.11756768802286818,0.0,2670.274562,0.0
0.0,0.05275315957404243,0.0,0.0,0.0
0.0,0.02872286275691163,0.0,22645.937738,0.0
0.0,0.03789817250848108,0.0,9252.257246,1.0
0.0,0.042465068776625176,0.0,2496.354971,0.0
1.0,0.5946031375192786,1.0,1742.197448,0.0
0.0,0.051379489856545744,0.0,2499.793866,0.0
0.0,0.13819133948632817,0.0,5920.340801,1.0
1.0,0.6544848177807003,0.0,5399.031328,0.0
0.0,0.171178955311558,0.0,4728.541674,0.0
1.0,0.4497994025557547,0.0,6521.059588,1.0
0.0,0.07612818834125022,0.0,3075.83252,0.0
0.0,0.12576767375548384,0.0,21852.340901,0.0
0.0,0.16588377201926388,0.0,3487.770307,0.0
0.0,0.10137665303929624,0.0,4061.305479,0.0
0.0,0.08973704091139689,0.0,10267.853602,1.0
0.0,0.05805702303857372,0.0,0.0,1.0
0.0,0.027276748444490802,0.0,2333.979954,0.0
0.0,0.07171792140596638,0.0,5178.446436,1.0
0.0,0.16121586715716474,0.0,5328.516287,1.0
0.0,0.08830629407930214,0.0,5393.221817,0.0
1.0,0.22631492360706526,1.0,8156.208157,1.0
0.0,0.017922166730956604,0.0,3218.351872,0.0
0.0,0.05353020242544083,1.0,3213.102499,0.0
1.0,0.5257982063175562,1.0,7937.415257,0.0
0.0,0.08080910830942005,0.0,1833.256783,0.0
0.0,0.17735705314281414,0.0,40417.31342,1.0
1.0,0.21806400114649938,0.0,46635.940106,1.0
0.0,0.11310846088537409,0.0,3271.387523,0.0
0.0,0.04498687805471148,0.0,46141.902364,1.0
0.0,0.04151760420594075,0.0,3024.01296,0.0
0.0,0.0926217511553683,0.0,2460.623508,1.0
0.0,0.12064446311291008,0.0,3247.195291,0.0
0.0,0.06408814635852862,0.0,4670.401927,0.0
0.0,0.1154653114473714,0.0,2500.678797,0.0
0.0,0.10298227733204397,0.0,30731.045513,1.0
0.0,0.10631859594677093,0.0,11762.085593,0.0
1.0,0.23005546999542495,1.0,17255.976676,1.0
0.0,0.08476296146901596,0.0,832.390919,0.0
0.0,0.0642878077128891,0.0,10123.2779,1.0
0.0,0.08473587835358556,0.0,2338.216538,0.0
0.0,0.06267102536395294,0.0,28980.072382,1.0
0.0,0.19795340135399161,0.0,3711.408875,0.0
1.0,0.49790144411670095,1.0,15712.225403,1.0
1.0,0.29028111825633285,1.0,14586.692097,0.0
0.0,0.05047075936713733,0.0,6374.996343,0.0
0.0,0.026627068684839765,0.0,2615.776889,0.0
0.0,0.03891007452233602,0.0,0.0,1.0
0.0,0.045107038430525936,0.0,6436.956111,0.0
1.0,0.28891078427804073,0.0,13306.957348,0.0
0.0,0.07335595753493711,0.0,0.0,1.0
1.0,0.22860421540847933,0.0,3679.310712,0.0
0.0,0.08457049199456682,0.0,7740.994467,0.0
1.0,0.5907832023380553,1.0,37433.857917,1.0
0.0,0.18360537365307808,0.0,3291.687573,0.0
0.0,0.13091031335084988,0.0,4554.340233,0.0
0.0,0.1688069412410075,0.0,5737.492613,1.0
0.0,0.10041482828389711,0.0,13487.71593,0.0
0.0,0.18041292044367024,0.0,31555.740133,1.0
0.0,0.02206342725716807,0.0,4114.271125,0.0
1.0,0.45286540399311104,1.0,25144.5917,1.0
0.0,0.03311136603628182,0.0,4649.016429,0.0
0.0,0.040460963566068216,0.0,34251.068731,0.0
0.0,0.09821896554119784,0.0,14415.758846,1.0
0.0,0.02513507624824226,0.0,5150.214996,0.0
0.0,0.049178474521216,0.0,7942.076582,0.0
0.0,0.05925399442448141,0.0,2875.957899,0.0
0.0,0.11351165497237226,0.0,4731.779898,0.0
0.0,0.06881482763103404,0.0,2164.90398,0.0
0.0,0.09081803932710296,0.0,0.0,1.0
0.0,0.08182230066952818,0.0,2268.217042,0.0
0.0,0.11776113068396278,0.0,6585.198544,0.0
1.0,0.6115210147504793,1.0,10177.591029,1.0
0.0,0.040130315461672644,0.0,3278.063413,0.0
1.0,0.2682315256753379,0.0,8790.758048,0.0
0.0,0.09954339439237427,0.0,17787.790195,1.0
0.0,0.11419756664220716,0.0,12825.208597,1.0
0.0,0.1193127865424698,1.0,0.0,0.0
1.0,0.3643852994936715,1.0,18758.751015,1.0
1.0,0.22322700884153288,0.0,3741.54094,0.0
0.0,0.09557517806166489,0.0,23595.544132,0.0
0.0,0.04215861592532007,0.0,0.0,0.0
0.0,0.18678929838593306,1.0,4935.596179,0.0
0.0,0.0950022257150736,0.0,8352.719426,0.0
1.0,0.5697053758238353,0.0,3160.070215,0.0
0.0,0.06051974972884347,0.0,3807.637782,1.0
0.0,0.050717186943624905,0.0,2998.634232,0.0
0.0,0.07771603457276936,0.0,5944.276147,0.0
1.0,0.6627596029074792,1.0,14698.430774,1.0
0.0,0.02578776437669009,0.0,7687.716095,1.0
1.0,0.721089275599981,1.0,1687.351111,0.0
0.0,0.0659039875622191,1.0,8854.050811,0.0
1.0,0.21320350499616716,0.0,2467.684635,0.0
0.0,0.11381459544250197,0.0,9603.211186,0.0
1.0,0.6288513345126828,1.0,32629.874237,1.0
0.0,0.07758188037934101,0.0,5797.557312,1.0
0.0,0.09146380017430616,0.0,1760.395457,0.0
1.0,0.26772920187984073,0.0,3960.976785,0.0
0.0,0.07826928248307852,0.0,37585.968627,1.0
0.0,0.06417832040422114,0.0,4754.515192,0.0
0.0,0.025071052444953914,0.0,8181.351844,0.0
0.0,0.19650389527546758,0.0,3053.654772,0.0
0.0,0.09391837505018331,0.0,1718.402983,0.0
0.0,0.06787517450444375,0.0,3640.867872,0.0
1.0,0.6744199245478997,1.0,8614.526611,1.0
0.0,0.0577851818755689,0.0,3170.640013,0.0
0.0,0.023883024473372774,0.0,4082.08913,0.0
1.0,0.21704734438618406,0.0,3895.827431,0.0
1.0,0.6448506139270401,1.0,37009.410843,1.0
0.0,0.02121598053277137,0.0,2414.018385,0.0
0.0,0.15991861681680655,0.0,7089.828262,1.0
0.0,0.07207567979675786,0.0,3501.091774,0.0
1.0,0.39305883574092204,0.0,21189.371499,1.0
1.0,0.3002665166981719,0.0,4533.004824,0.0
0.0,0.06324259278656243,0.0,2624.390562,0.0
0.0,0.08190289076628945,0.0,11244.171979,1.0
0.0,0.1251918827328886,0.0,4855.530757,0.0
0.0,0.046119691130779246,0.0,2040.743909,0.0
0.0,0.1537087469627136,0.0,2185.636423,0.0
0.0,0.1517661640969635,0.0,16144.632599,1.0
1.0,0.27759246484439964,0.0,18539.902104,1.0
0.0,0.07268153936506908,0.0,3851.388628,0.0
0.0,0.14532399073136443,0.0,10408.311221,1.0
0.0,0.08294416589260917,0.0,2888.600076,0.0
0.0,0.126781161993939,0.0,3754.79914,0.0
0.0,0.05850918003819401,0.0,6073.2757,0.0
0.0,0.04852025595596884,0.0,3863.075443,0.0
0.0,0.10496504772497373,0.0,12148.358892,1.0
1.0,0.29223396499698817,0.0,7163.805738,0.0
0.0,0.08526159336286775,0.0,1621.995267,0.0
1.0,0.5460691515462888,0.0,11616.091962,1.0
0.0,0.061608211773451764,0.0,11809.283739,1.0
0.0,0.07858539703267942,0.0,8701.256643,1.0
0.0,0.04898592614390661,0.0,2825.879183,0.0
0.0,0.06843907850187236,0.0,9017.386351,0.0
1.0,0.5000788666127879,1.0,6994.210206,0.0
1.0,0.5683456102919833,0.0,22092.479169,1.0
1.0,0.536067700641047,0.0,3538.584615,0.0
1.0,0.49401043584600896,0.0,12547.793906,1.0
1.0,0.6494073747759747,1.0,10939.149207,1.0
0.0,0.05179296766840431,0.0,2474.184521,0.0
0.0,0.02768194576324671,0.0,3055.889962,0.0
1.0,0.3667043602082148,0.0,5607.692842,1.0
0.0,0.08065855387486578,0.0,2755.649551,0.0
1.0,0.22736968839893273,1.0,8570.642844,0.0
0.0,0.10009607272830343,0.0,10908.80366,1.0
0.0,0.1404187031731586,0.0,0.0,1.0
1.0,0.5056407969607496,0.0,12811.508919,1.0
0.0,0.18245782215939482,0.0,22490.098766,1.0
0.0,0.13625055828550395,0.0,15388.581853,1.0
0.0,0.19022190434563843,1.0,9463.238737,1.0
1.0,0.5736182907174939,0.0,3406.507066,0.0
0.0,0.049469173613201564,0.0,4595.557036,0.0
0.0,0.031766655734147026,0.0,4257.863436,1.0
0.0,0.055288044550501986,0.0,5148.213409,1.0
1.0,0.3986401319490022,0.0,13373.763254,1.0
1.0,0.3183171361430882,0.0,11915.270805,0.0
0.0,0.03496313027633681,0.0,1805.525891,0.0
0.0,0.07225785908756,0.0,3664.779299,0.0
0.0,0.05332884151047372,0.0,16880.805381,1.0
1.0,0.22495552060821963,0.0,2150.388254,0.0
1.0,0.5586408168952214,0.0,10983.603067,0.0
1.0,0.5846533067265957,1.0,4323.270081,0.0
0.0,0.1533266121896532,0.0,2762.366548,0.0
0.0,0.07624649696390587,0.0,4636.829295,0.0
0.0,0.12139216891369448,0.0,3233.124406,0.0
1.0,0.483242048244557,1.0,3661.976512,0.0
0.0,0.1813972753850328,0.0,0.0,1.0
0.0,0.13459332493593684,0.0,2069.478195,0.0
0.0,0.13592509164788696,1.0,11903.31687,1.0
1.0,0.2510525767003131,0.0,7963.469761,0.0
1.0,0.5064021690381716,1.0,7980.288735,0.0
0.0,0.0889486331534671,0.0,1113.753905,0.0
1.0,0.4200003920352466,0.0,19840.742803,1.0
0.0,0.036758291424083475,0.0,6159.031114,0.0
0.0,0.11433139645965214,0.0,8246.213045,0.0
0.0,0.09606326717215441,0.0,26744.254642,1.0
0.0,0.02111114748482662,0.0,9946.859335,0.0
0.0,0.18793726632951516,0.0,3654.152912,0.0
1.0,0.24664795086084793,1.0,15909.392181,1.0
0.0,0.030929219169653844,0.0,4527.194068,0.0
0.0,0.10347441714416665,0.0,16368.60808,1.0
0.0,0.06731914763487225,0.0,16676.552628,1.0
1.0,0.23712577615926395,0.0,20934.238275,1.0
0.0,0.044031581578215524,0.0,8533.577139,0.0
0.0,0.05234268241700422,0.0,12310.527138,0.0
0.0,0.10644048099719523,0.0,5197.312684,0.0
0.0,0.19713612104282727,0.0,28592.799969,1.0
1.0,0.48805865334931403,0.0,3941.375385,0.0
0.0,0.06259059576610278,0.0,7054.516322,0.0
1.0,0.5932909379626649,1.0,2633.772942,0.0
0.0,0.0884346776230607,0.0,7211.640851,0.0
1.0,0.27318473610739874,1.0,5420.687912,1.0
1.0,0.6654856806784957,0.0,2994.246398,0.0
0.0,0.029966972200878277,0.0,5985.920476,0.0
0.0,0.10209790971354488,0.0,3622.451927,0.0
0.0,0.14318734915848247,0.0,8282.999847,1.0
1.0,0.5367821119830081,0.0,29317.122822,1.0
1.0,0.3015793791545618,0.0,13628.010798,1.0
0.0,0.08974516994640748,0.0,5041.581302,0.0
1.0,0.22784842263275745,0.0,2042.523404,0.0
1.0,0.4847972848831007,0.0,12514.712832,1.0
0.0,0.035343680581952946,0.0,15256.084654,1.0
0.0,0.01686214424708541,0.0,2744.861181,0.0
1.0,0.2081155883656608,0.0,16671.291472,1.0
0.0,0.05157621124920949,0.0,2344.806452,0.0
0.0,0.08887209716097483,0.0,1738.969787,0.0
1.0,0.5218078421846012,0.0,20634.694446,1.0
0.0,0.13631497657802263,0.0,8542.411019,0.0
0.0,0.07652672392469534,0.0,2279.106564,0.0
1.0,0.3291727006327715,1.0,6199.5958,0.0
0.0,0.06257695817831418,0.0,2647.93441,0.0
0.0,0.03760787307471995,0.0,4288.53647,0.0
0.0,0.19556154302319664,0.0,9788.533301,0.0
0.0,0.16002408390282463,0.0,8693.182041,0.0
1.0,0.44370452012452694,1.0,13122.770221,0.0
0.0,0.07243363384198925,0.0,9111.635331,1.0
1.0,0.5050797339550855,0.0,8222.871521,1.0
0.0,0.07552340776281284,0.0,6025.587146,0.0
0.0,0.03351134152962698,0.0,0.0,0.0
0.0,0.02878689418619368,0.0,3943.722118,0.0
1.0,0.5384167658002107,0.0,2653.084287,0.0
0.0,0.057274819432039985,0.0,15257.103006,1.0
1.0,0.3258698378716523,1.0,10746.240424,1.0
1.0,0.5919115538899562,1.0,17109.392039,1.0
0.0,0.08659873697971392,0.0,2228.109028,0.0
1.0,0.647539995295492,1.0,4427.425434,0.0
1.0,0.43510623184342506,1.0,5102.558829,0.0
0.0,0.034614807929765366,0.0,10190.00301,0.0
0.0,0.10653229556355485,0.0,16354.948123,1.0
0.0,0.045435121209420254,0.0,6386.638523,0.0
0.0,0.1252839527257611,1.0,6624.991413,0.0
0.0,0.04807365325043442,0.0,8414.356796,0.0
1.0,0.3066666618594033,1.0,23432.492096,1.0
0.0,0.05712737771613495,0.0,6093.725642,0.0
0.0,0.05910061115729092,0.0,3933.465421,0.0
0.0,0.12951587582405036,0.0,6926.480473,0.0
0.0,0.153907938165827,0.0,12201.813549,1.0
0.0,0.053319786507025985,0.0,4070.344014,0.0
1.0,0.7509958972147274,1.0,23235.275336,1.0
1.0,0.6349110098635945,1.0,10398.417504,1.0
0.0,0.025774274996632866,0.0,6315.573517,0.0
0.0,0.06324373242191463,0.0,4898.717572,1.0
1.0,0.4002219288914872,1.0,7616.369129,1.0
1.0,0.6301800409920685,1.0,24556.943801,1.0
0.0,0.018140807612229626,0.0,4538.870044,0.0
1.0,0.3616090794959633,1.0,14280.590867,1.0
0.0,0.027264456980560393,0.0,4637.823088,0.0
1.0,0.26332169495999563,0.0,34985.489141,1.0
1.0,0.6058822626069224,0.0,19988.027659,0.0
1.0,0.22106231856410605,0.0,8459.170461,0.0
1.0,0.662720096703204,1.0,6848.3693,0.0
0.0,0.04843584540644488,0.0,2772.033319,0.0
0.0,0.06091821741599551,0.0,37238.569707,1.0
0.0,0.09237139093543306,0.0,0.0,1.0
1.0,0.327815042860404,1.0,20493.028173,1.0
0.0,0.0631013309635186,0.0,2645.01097,0.0
0.0,0.070227619376168,0.0,2377.402027,0.0
0.0,0.15780719526370884,0.0,8468.315605,0.0
0.0,0.09183935062566342,0.0,6582.203192,0.0
0.0,0.08822708485546485,0.0,10009.732842,1.0
1.0,0.35362689679865095,0.0,34847.080932,1.0
1.0,0.47773349894496137,0.0,2009.809416,0.0
0.0,0.0712036821782898,0.0,2808.644139,0.0
1.0,0.20587551315096628,0.0,7968.084447,1.0
0.0,0.05566417023617338,0.0,18815.66792,0.0
0.0,0.06505157635325032,1.0,6379.817567,0.0
1.0,0.7519277348280515,1.0,21556.671189,1.0
0.0,0.044682743600666736,0.0,4570.883036,0.0
0.0,0.13692805925021384,0.0,4422.834721,0.0
1.0,0.45348623778707103,1.0,11305.329958,1.0
0.0,0.09042419962666728,1.0,3365.700865,0.0
1.0,0.31409183240901506,0.0,18013.112121,1.0
1.0,0.36081739010140707,0.0,2300.193024,0.0
0.0,0.12193804546990339,0.0,1485.392074,0.0
0.0,0.012919921752785017,0.0,0.0,0.0
0.0,0.1665621038626061,0.0,6873.785904,0.0
1.0,0.6018838174551278,1.0,2065.003564,0.0
0.0,0.05587955342940586,0.0,8802.891193,0.0
0.0,0.08372417939158405,0.0,2234.943857,0.0
1.0,0.4198896020999855,1.0,7821.467115,1.0
1.0,0.2061516980660901,0.0,3558.417829,0.0
0.0,0.18888093777304438,0.0,54248.705685,1.0
0.0,0.09139435889621535,0.0,5108.575446,0.0
0.0,0.03762083818584029,0.0,9431.044321,0.0
1.0,0.31016023200084974,0.0,17007.046285,1.0
0.0,0.07492413749839931,0.0,8176.394893,1.0
1.0,0.6971030437447192,0.0,7110.851143,1.0
1.0,0.35398080045858543,1.0,5033.818245,0.0
0.0,0.1623875730826989,0.0,2471.505312,0.0
1.0,0.6858610935673961,0.0,3706.31702,1.0
0.0,0.04195143254200051,0.0,23936.395836,1.0
1.0,0.2557850467461909,0.0,12132.343249,1.0
1.0,0.5310156563954463,0.0,0.0,1.0
0.0,0.028492669758396604,0.0,0.0,0.0
1.0,0.2213427050611824,0.0,3308.171397,0.0
1.0,0.6606750258320354,1.0,4347.331146,0.0
0.0,0.03991251679321792,0.0,4699.676936,0.0
1.0,0.28770775170511725,0.0,1968.094247,0.0
0.0,0.07634210609060055,0.0,6894.131921,0.0
1.0,0.2391678073555684,0.0,8284.613072,0.0
0.0,0.028034211556045414,0.0,6147.501898,0.0
0.0,0.08144287302235555,0.0,4559.372102,0.0
1.0,0.4862260342551391,1.0,1591.047349,0.0
1.0,0.2832292315032904,1.0,9255.385368,0.0
0.0,0.022781486183842035,0.0,0.0,0.0
1.0,0.25950961631151687,0.0,1805.155797,0.0
0.0,0.0637008318426345,0.0,13519.922261,1.0
0.0,0.05083073284288476,0.0,24606.480816,1.0
1.0,0.7017947412977471,1.0,21584.323468,1.0
1.0,0.5103077287650176,0.0,7274.145425,1.0
0.0,0.10018979056504075,0.0,6289.970855,0.0
0.0,0.04705748109110542,0.0,5058.833685,0.0
0.0,0.05006154036701654,0.0,31852.022326,1.0
0.0,0.09009523964002204,0.0,19639.909227,1.0
0.0,0.04850610089896135,0.0,4782.687775,0.0
1.0,0.48903819295026396,1.0,3280.378433,0.0
1.0,0.2718957416581186,0.0,13786.837892,1.0
0.0,0.1292370100785499,0.0,13218.768065,1.0
1.0,0.6924283386647652,1.0,12101.661937,1.0
1.0,0.4288946861790245,0.0,4342.871065,0.0
0.0,0.08848438339729205,0.0,3933.282681,0.0
1.0,0.3606093443083342,0.0,6963.853765,0.0
0.0,0.10025603601729893,0.0,11256.669416,1.0
0.0,0.026000476658224397,0.0,16939.248477,0.0
0.0,0.05558374593161029,0.0,0.0,1.0
0.0,0.018536611055654753,0.0,5782.616691,0.0
1.0,0.20906126508800574,0.0,2544.498046,1.0
1.0,0.6321032071455663,1.0,16015.712274,1.0
1.0,0.298559290041059,0.0,14502.710823,1.0
0.0,0.06592988502098962,0.0,2365.645504,0.0
0.0,0.06716613842358277,0.0,21912.431057,1.0
0.0,0.04384532486753277,0.0,7358.926066,0.0
0.0,0.15293870470694862,0.0,10672.144634,0.0
0.0,0.09379568964539037,0.0,5246.394444,1.0
0.0,0.030688995588673173,0.0,1394.195632,0.0
0.0,0.1096209466534704,0.0,5497.994739,0.0
1.0,0.39503226294252997,0.0,10905.281747,1.0
